image,true,pred,distance
.\test_dataset\Luis1.jpg,luis,luis,0.3212456703186035
.\test_dataset\Luis10.jpg,luis,luis,0.40111812949180603
.\test_dataset\Luis100.jpg,luis,pj,0.8837428092956543
.\test_dataset\Luis101.jpg,luis,unknown,0.9549338817596436
.\test_dataset\Luis102.jpg,luis,luis,0.5638542175292969
.\test_dataset\Luis103.jpg,luis,luis,0.5471765398979187
.\test_dataset\Luis104.jpg,luis,luis,0.609613299369812
.\test_dataset\Luis105.jpg,luis,luis,0.5970298051834106
.\test_dataset\Luis106.jpg,luis,unknown,0.9036788940429688
.\test_dataset\Luis107.jpg,luis,steven,0.8423943519592285
.\test_dataset\Luis108.jpg,luis,unknown,0.9230484962463379
.\test_dataset\Luis109.jpg,luis,luis,0.596076488494873
.\test_dataset\Luis11.jpg,luis,luis,0.41543009877204895
.\test_dataset\Luis110.jpg,luis,luis,0.6077879071235657
.\test_dataset\Luis111.jpg,luis,luis,0.6337210536003113
.\test_dataset\Luis112.jpg,luis,unknown,0.9346296787261963
.\test_dataset\Luis113.jpg,luis,unknown,0.9441225528717041
.\test_dataset\Luis114.jpg,luis,luis,0.4346525967121124
.\test_dataset\Luis115.jpg,luis,luis,0.3719449043273926
.\test_dataset\Luis116.jpg,luis,luis,0.39602184295654297
.\test_dataset\Luis117.jpg,luis,luis,0.5149819850921631
.\test_dataset\Luis118.jpg,luis,luis,0.45358332991600037
.\test_dataset\Luis119.jpg,luis,luis,0.45646190643310547
.\test_dataset\Luis12.jpg,luis,luis,0.3957204818725586
.\test_dataset\Luis120.jpg,luis,luis,0.3915828764438629
.\test_dataset\Luis121.jpg,luis,luis,0.4575909376144409
.\test_dataset\Luis122.jpg,luis,luis,0.47213050723075867
.\test_dataset\Luis123.jpg,luis,luis,0.4924585223197937
.\test_dataset\Luis124.jpg,luis,luis,0.5015009045600891
.\test_dataset\Luis125.jpg,luis,luis,0.5342011451721191
.\test_dataset\Luis126.jpg,luis,luis,0.5282741785049438
.\test_dataset\Luis127.jpg,luis,unknown,0.9305516481399536
.\test_dataset\Luis128.jpg,luis,luis,0.6934588551521301
.\test_dataset\Luis129.jpg,luis,luis,0.44410011172294617
.\test_dataset\Luis13.jpg,luis,luis,0.41075119376182556
.\test_dataset\Luis130.jpg,luis,luis,0.5865440964698792
.\test_dataset\Luis131.jpg,luis,unknown,0.9930267333984375
.\test_dataset\Luis132.jpg,luis,luis,0.5271817445755005
.\test_dataset\Luis133.jpg,luis,luis,0.5527472496032715
.\test_dataset\Luis134.jpg,luis,luis,0.5874019265174866
.\test_dataset\Luis135.jpg,luis,luis,0.5385095477104187
.\test_dataset\Luis136.jpg,luis,luis,0.5735853910446167
.\test_dataset\Luis137.jpg,luis,luis,0.4214037358760834
.\test_dataset\Luis138.jpg,luis,luis,0.4780614376068115
.\test_dataset\Luis139.jpg,luis,luis,0.5069786310195923
.\test_dataset\Luis14.jpg,luis,luis,0.37658143043518066
.\test_dataset\Luis140.jpg,luis,luis,0.42932528257369995
.\test_dataset\Luis141.jpg,luis,luis,0.42350682616233826
.\test_dataset\Luis142.jpg,luis,luis,0.388225257396698
.\test_dataset\Luis143.jpg,luis,luis,0.3534587323665619
.\test_dataset\Luis144.jpg,luis,luis,0.3888840675354004
.\test_dataset\Luis145.jpg,luis,luis,0.3426281809806824
.\test_dataset\Luis146.jpg,luis,luis,0.3230801224708557
.\test_dataset\Luis147.jpg,luis,luis,0.3519294559955597
.\test_dataset\Luis148.jpg,luis,luis,0.35371002554893494
.\test_dataset\Luis149.jpg,luis,luis,0.32366299629211426
.\test_dataset\Luis15.jpg,luis,luis,0.4136047661304474
.\test_dataset\Luis150.jpg,luis,luis,0.36912450194358826
.\test_dataset\Luis151.jpg,luis,luis,0.3326612412929535
.\test_dataset\Luis152.jpg,luis,luis,0.3998035788536072
.\test_dataset\Luis153.jpg,luis,luis,0.31220483779907227
.\test_dataset\Luis154.jpg,luis,luis,0.34987467527389526
.\test_dataset\Luis155.jpg,luis,luis,0.3173168897628784
.\test_dataset\Luis156.jpg,luis,luis,0.34157267212867737
.\test_dataset\Luis157.jpg,luis,luis,0.4128170609474182
.\test_dataset\Luis158.jpg,luis,luis,0.44352224469184875
.\test_dataset\Luis159.jpg,luis,pj,0.8339158892631531
.\test_dataset\Luis16.jpg,luis,luis,0.4435122311115265
.\test_dataset\Luis160.jpg,luis,unknown,0.9234004616737366
.\test_dataset\Luis161.jpg,luis,luis,0.49413299560546875
.\test_dataset\Luis162.jpg,luis,luis,0.5592256188392639
.\test_dataset\Luis163.jpg,luis,unknown,0.9887610077857971
.\test_dataset\Luis164.jpg,luis,unknown,0.9220399260520935
.\test_dataset\Luis165.jpg,luis,luis,0.5655632615089417
.\test_dataset\Luis166.jpg,luis,luis,0.6870825290679932
.\test_dataset\Luis167.jpg,luis,luis,0.4235091507434845
.\test_dataset\Luis168.jpg,luis,luis,0.407856285572052
.\test_dataset\Luis169.jpg,luis,luis,0.4039822220802307
.\test_dataset\Luis17.jpg,luis,luis,0.49184125661849976
.\test_dataset\Luis170.jpg,luis,luis,0.3957499563694
.\test_dataset\Luis171.jpg,luis,luis,0.8789985179901123
.\test_dataset\Luis172.jpg,luis,luis,0.4107985198497772
.\test_dataset\Luis173.jpg,luis,luis,0.386513888835907
.\test_dataset\Luis174.jpg,luis,luis,0.41172176599502563
.\test_dataset\Luis175.jpg,luis,luis,0.3986041247844696
.\test_dataset\Luis176.jpg,luis,unknown,0.9096783995628357
.\test_dataset\Luis177.jpg,luis,luis,0.31930848956108093
.\test_dataset\Luis178.jpg,luis,luis,0.3740393817424774
.\test_dataset\Luis179.jpg,luis,luis,0.3861013650894165
.\test_dataset\Luis18.jpg,luis,luis,0.4986714720726013
.\test_dataset\Luis180.jpg,luis,luis,0.43194568157196045
.\test_dataset\Luis181.jpg,luis,luis,0.4162614047527313
.\test_dataset\Luis182.jpg,luis,luis,0.3686177432537079
.\test_dataset\Luis183.jpg,luis,luis,0.3355427384376526
.\test_dataset\Luis184.jpg,luis,luis,0.3214476704597473
.\test_dataset\Luis185.jpg,luis,luis,0.3405958116054535
.\test_dataset\Luis186.jpg,luis,luis,0.32115983963012695
.\test_dataset\Luis187.jpg,luis,luis,0.3876619040966034
.\test_dataset\Luis188.jpg,luis,luis,0.2843296527862549
.\test_dataset\Luis189.jpg,luis,luis,0.773249089717865
.\test_dataset\Luis19.jpg,luis,luis,0.3903277814388275
.\test_dataset\Luis190.jpg,luis,luis,0.8216093182563782
.\test_dataset\Luis191.jpg,luis,luis,0.31804582476615906
.\test_dataset\Luis192.jpg,luis,luis,0.41179904341697693
.\test_dataset\Luis193.jpg,luis,luis,0.5505512356758118
.\test_dataset\Luis194.jpg,luis,luis,0.6940647959709167
.\test_dataset\Luis195.jpg,luis,pj,0.6593562960624695
.\test_dataset\Luis196.jpg,luis,luis,0.5159685015678406
.\test_dataset\Luis197.jpg,luis,luis,0.40564095973968506
.\test_dataset\Luis198.jpg,luis,luis,0.38593289256095886
.\test_dataset\Luis199.jpg,luis,luis,0.386738121509552
.\test_dataset\Luis2.jpg,luis,luis,0.38758164644241333
.\test_dataset\Luis20.jpg,luis,luis,0.40139761567115784
.\test_dataset\Luis200.jpg,luis,luis,0.453860878944397
.\test_dataset\Luis21.jpg,luis,luis,0.44375768303871155
.\test_dataset\Luis22.jpg,luis,luis,0.39525479078292847
.\test_dataset\Luis23.jpg,luis,luis,0.674202561378479
.\test_dataset\Luis24.jpg,luis,steven,0.8956431150436401
.\test_dataset\Luis25.jpg,luis,luis,0.5485485792160034
.\test_dataset\Luis26.jpg,luis,luis,0.38711053133010864
.\test_dataset\Luis27.jpg,luis,luis,0.45628249645233154
.\test_dataset\Luis28.jpg,luis,luis,0.41342225670814514
.\test_dataset\Luis29.jpg,luis,luis,0.39978688955307007
.\test_dataset\Luis3.jpg,luis,luis,0.3860261142253876
.\test_dataset\Luis30.jpg,luis,luis,0.4277011454105377
.\test_dataset\Luis31.jpg,luis,luis,0.38027849793434143
.\test_dataset\Luis32.jpg,luis,luis,0.36093762516975403
.\test_dataset\Luis33.jpg,luis,luis,0.5342108011245728
.\test_dataset\Luis34.jpg,luis,luis,0.5766214728355408
.\test_dataset\Luis35.jpg,luis,luis,0.5415781140327454
.\test_dataset\Luis36.jpg,luis,luis,0.5775034427642822
.\test_dataset\Luis37.jpg,luis,luis,0.6169282793998718
.\test_dataset\Luis38.jpg,luis,luis,0.5752466320991516
.\test_dataset\Luis39.jpg,luis,luis,0.8565316796302795
.\test_dataset\Luis4.jpg,luis,luis,0.3721848726272583
.\test_dataset\Luis40.jpg,luis,unknown,0.9178802371025085
.\test_dataset\Luis41.jpg,luis,luis,0.6254573464393616
.\test_dataset\Luis42.jpg,luis,luis,0.5635937452316284
.\test_dataset\Luis43.jpg,luis,luis,0.6824682354927063
.\test_dataset\Luis44.jpg,luis,steven,0.7861500382423401
.\test_dataset\Luis45.jpg,luis,steven,0.7603941559791565
.\test_dataset\Luis46.jpg,luis,luis,0.5689387917518616
.\test_dataset\Luis47.jpg,luis,luis,0.5604846477508545
.\test_dataset\Luis48.jpg,luis,luis,0.5246953368186951
.\test_dataset\Luis49.jpg,luis,luis,0.6818323731422424
.\test_dataset\Luis5.jpg,luis,luis,0.3369292914867401
.\test_dataset\Luis50.jpg,luis,luis,0.6801862120628357
.\test_dataset\Luis51.jpg,luis,luis,0.636987030506134
.\test_dataset\Luis52.jpg,luis,luis,0.5018110275268555
.\test_dataset\Luis53.jpg,luis,luis,0.5831583142280579
.\test_dataset\Luis54.jpg,luis,luis,0.5619747638702393
.\test_dataset\Luis55.jpg,luis,luis,0.6907826662063599
.\test_dataset\Luis56.jpg,luis,luis,0.6713775992393494
.\test_dataset\Luis57.jpg,luis,luis,0.5794702768325806
.\test_dataset\Luis58.jpg,luis,luis,0.48051023483276367
.\test_dataset\Luis59.jpg,luis,luis,0.5257564187049866
.\test_dataset\Luis6.jpg,luis,luis,0.3885427713394165
.\test_dataset\Luis60.jpg,luis,luis,0.49966973066329956
.\test_dataset\Luis61.jpg,luis,pj,0.7811707258224487
.\test_dataset\Luis62.jpg,luis,pj,0.7702812552452087
.\test_dataset\Luis63.jpg,luis,luis,0.5238810777664185
.\test_dataset\Luis64.jpg,luis,luis,0.5876656770706177
.\test_dataset\Luis65.jpg,luis,pj,0.5660140514373779
.\test_dataset\Luis66.jpg,luis,unknown,0.9642408490180969
.\test_dataset\Luis67.jpg,luis,unknown,1.0023192167282104
.\test_dataset\Luis68.jpg,luis,unknown,0.9573806524276733
.\test_dataset\Luis69.jpg,luis,steven,0.8277320861816406
.\test_dataset\Luis7.jpg,luis,luis,0.3718620240688324
.\test_dataset\Luis70.jpg,luis,luis,0.7216172218322754
.\test_dataset\Luis71.jpg,luis,luis,0.8986427783966064
.\test_dataset\Luis72.jpg,luis,luis,0.8878921866416931
.\test_dataset\Luis73.jpg,luis,luis,0.8510668873786926
.\test_dataset\Luis74.jpg,luis,luis,0.7813512086868286
.\test_dataset\Luis75.jpg,luis,luis,0.7016088366508484
.\test_dataset\Luis76.jpg,luis,luis,0.7202537059783936
.\test_dataset\Luis77.jpg,luis,luis,0.8415021300315857
.\test_dataset\Luis78.jpg,luis,unknown,0.9288806915283203
.\test_dataset\Luis79.jpg,luis,luis,0.7115832567214966
.\test_dataset\Luis8.jpg,luis,luis,0.3826770484447479
.\test_dataset\Luis80.jpg,luis,luis,0.6331891417503357
.\test_dataset\Luis81.jpg,luis,luis,0.557995617389679
.\test_dataset\Luis82.jpg,luis,luis,0.4368744492530823
.\test_dataset\Luis83.jpg,luis,luis,0.4441225528717041
.\test_dataset\Luis84.jpg,luis,luis,0.4479413628578186
.\test_dataset\Luis85.jpg,luis,luis,0.5077553987503052
.\test_dataset\Luis86.jpg,luis,luis,0.8662068843841553
.\test_dataset\Luis87.jpg,luis,unknown,0.9010695815086365
.\test_dataset\Luis88.jpg,luis,luis,0.3654855787754059
.\test_dataset\Luis89.jpg,luis,luis,0.3893565833568573
.\test_dataset\Luis9.jpg,luis,luis,0.38063380122184753
.\test_dataset\Luis90.jpg,luis,luis,0.5612877607345581
.\test_dataset\Luis91.jpg,luis,unknown,1.0223877429962158
.\test_dataset\Luis92.jpg,luis,luis,0.7242580652236938
.\test_dataset\Luis93.jpg,luis,luis,0.8080021739006042
.\test_dataset\Luis94.jpg,luis,luis,0.6470955014228821
.\test_dataset\Luis95.jpg,luis,luis,0.6792569160461426
.\test_dataset\Luis96.jpg,luis,unknown,1.0954948663711548
.\test_dataset\Luis97.jpg,luis,unknown,1.1133627891540527
.\test_dataset\Luis98.jpg,luis,unknown,0.9666630625724792
.\test_dataset\Luis99.jpg,luis,unknown,1.0412112474441528
.\test_dataset\pj1.jpg,pj,steven,0.5128071308135986
.\test_dataset\pj10.jpg,pj,pj,0.7942478060722351
.\test_dataset\pj100.jpg,pj,pj,0.6042113304138184
.\test_dataset\pj101.jpg,pj,pj,0.5014738440513611
.\test_dataset\pj102.jpg,pj,pj,0.5530240535736084
