image,true,pred,distance
..\test_dataset\Luis1.jpg,luis,luis,0.3295481204986572
..\test_dataset\Luis10.jpg,luis,luis,0.26311054825782776
..\test_dataset\Luis100.jpg,luis,pj,0.8835616707801819
..\test_dataset\Luis101.jpg,luis,jarvis,0.8758673667907715
..\test_dataset\Luis102.jpg,luis,luis,0.3574244976043701
..\test_dataset\Luis103.jpg,luis,luis,0.3774567246437073
..\test_dataset\Luis104.jpg,luis,luis,0.3911280035972595
..\test_dataset\Luis105.jpg,luis,luis,0.452370285987854
..\test_dataset\Luis106.jpg,luis,luis,0.8716253638267517
..\test_dataset\Luis107.jpg,luis,steven,0.8466067314147949
..\test_dataset\Luis108.jpg,luis,luis,0.8697946667671204
..\test_dataset\Luis109.jpg,luis,luis,0.36092737317085266
..\test_dataset\Luis11.jpg,luis,luis,0.2677735388278961
..\test_dataset\Luis110.jpg,luis,luis,0.3569125831127167
..\test_dataset\Luis111.jpg,luis,luis,0.2919849753379822
..\test_dataset\Luis112.jpg,luis,luis,0.8008099794387817
..\test_dataset\Luis113.jpg,luis,luis,0.7863824367523193
..\test_dataset\Luis114.jpg,luis,luis,0.3360428810119629
..\test_dataset\Luis115.jpg,luis,luis,0.3065035343170166
..\test_dataset\Luis116.jpg,luis,luis,0.3245755434036255
..\test_dataset\Luis117.jpg,luis,luis,0.35022276639938354
..\test_dataset\Luis118.jpg,luis,luis,0.29641953110694885
..\test_dataset\Luis119.jpg,luis,luis,0.4081522226333618
..\test_dataset\Luis12.jpg,luis,luis,0.2575370967388153
..\test_dataset\Luis120.jpg,luis,luis,0.3685952126979828
..\test_dataset\Luis121.jpg,luis,luis,0.3481873869895935
..\test_dataset\Luis122.jpg,luis,luis,0.348785400390625
..\test_dataset\Luis123.jpg,luis,luis,0.33317551016807556
..\test_dataset\Luis124.jpg,luis,luis,0.3573455512523651
..\test_dataset\Luis125.jpg,luis,luis,0.3766162395477295
..\test_dataset\Luis126.jpg,luis,luis,0.41729339957237244
..\test_dataset\Luis127.jpg,luis,luis,0.6767794489860535
..\test_dataset\Luis128.jpg,luis,luis,0.5912843942642212
..\test_dataset\Luis129.jpg,luis,luis,0.294086754322052
..\test_dataset\Luis13.jpg,luis,luis,0.25156912207603455
..\test_dataset\Luis130.jpg,luis,luis,0.45235520601272583
..\test_dataset\Luis131.jpg,luis,luis,0.7159834504127502
..\test_dataset\Luis132.jpg,luis,luis,0.38573044538497925
..\test_dataset\Luis133.jpg,luis,luis,0.5155112147331238
..\test_dataset\Luis134.jpg,luis,luis,0.5271251797676086
..\test_dataset\Luis135.jpg,luis,luis,0.4678121507167816
..\test_dataset\Luis136.jpg,luis,luis,0.43416112661361694
..\test_dataset\Luis137.jpg,luis,luis,0.33814164996147156
..\test_dataset\Luis138.jpg,luis,luis,0.37802159786224365
..\test_dataset\Luis139.jpg,luis,luis,0.30495479702949524
..\test_dataset\Luis14.jpg,luis,luis,0.23650997877120972
..\test_dataset\Luis140.jpg,luis,luis,0.312652051448822
..\test_dataset\Luis141.jpg,luis,luis,0.266897588968277
..\test_dataset\Luis142.jpg,luis,luis,0.24448497593402863
..\test_dataset\Luis143.jpg,luis,luis,0.230400949716568
..\test_dataset\Luis144.jpg,luis,luis,0.24175097048282623
..\test_dataset\Luis145.jpg,luis,luis,0.32177871465682983
..\test_dataset\Luis146.jpg,luis,luis,0.26592060923576355
..\test_dataset\Luis147.jpg,luis,unknown,0.9138331413269043
..\test_dataset\Luis148.jpg,luis,luis,0.2654155194759369
..\test_dataset\Luis149.jpg,luis,luis,0.23331965506076813
..\test_dataset\Luis15.jpg,luis,luis,0.23610655963420868
..\test_dataset\Luis150.jpg,luis,luis,0.21162629127502441
..\test_dataset\Luis151.jpg,luis,luis,0.24678945541381836
..\test_dataset\Luis152.jpg,luis,luis,0.29301753640174866
..\test_dataset\Luis153.jpg,luis,luis,0.25619983673095703
..\test_dataset\Luis154.jpg,luis,luis,0.2537713944911957
..\test_dataset\Luis155.jpg,luis,luis,0.3050128221511841
..\test_dataset\Luis156.jpg,luis,luis,0.30552807450294495
..\test_dataset\Luis157.jpg,luis,luis,0.3034963607788086
..\test_dataset\Luis158.jpg,luis,luis,0.3732015788555145
..\test_dataset\Luis159.jpg,luis,pj,0.8336774706840515
..\test_dataset\Luis16.jpg,luis,luis,0.2621729373931885
..\test_dataset\Luis160.jpg,luis,luis,0.7373073101043701
..\test_dataset\Luis161.jpg,luis,luis,0.35487100481987
..\test_dataset\Luis162.jpg,luis,luis,0.4901023805141449
..\test_dataset\Luis163.jpg,luis,unknown,0.9200097918510437
..\test_dataset\Luis164.jpg,luis,luis,0.7157604694366455
..\test_dataset\Luis165.jpg,luis,luis,0.5784236788749695
..\test_dataset\Luis166.jpg,luis,luis,0.5708537101745605
..\test_dataset\Luis167.jpg,luis,luis,0.3845449388027191
..\test_dataset\Luis168.jpg,luis,luis,0.3377065360546112
..\test_dataset\Luis169.jpg,luis,luis,0.30082911252975464
..\test_dataset\Luis17.jpg,luis,luis,0.3509772717952728
..\test_dataset\Luis170.jpg,luis,luis,0.278368204832077
..\test_dataset\Luis171.jpg,luis,luis,0.8730503916740417
..\test_dataset\Luis172.jpg,luis,luis,0.3035479784011841
..\test_dataset\Luis173.jpg,luis,luis,0.32337430119514465
..\test_dataset\Luis174.jpg,luis,luis,0.36336103081703186
..\test_dataset\Luis175.jpg,luis,luis,0.40136757493019104
..\test_dataset\Luis176.jpg,luis,unknown,0.9275937676429749
..\test_dataset\Luis177.jpg,luis,luis,0.3083943724632263
..\test_dataset\Luis178.jpg,luis,luis,0.35314318537712097
..\test_dataset\Luis179.jpg,luis,luis,0.3692004382610321
..\test_dataset\Luis18.jpg,luis,luis,0.33786892890930176
